Id,Prediction
mgrt0_si1450_1,sil
mgrt0_si1450_2,sil
mgrt0_si1450_3,sil
mgrt0_si1450_4,sil
mgrt0_si1450_5,sil
mgrt0_si1450_6,sil
mgrt0_si1450_7,sil
mgrt0_si1450_8,sil
mgrt0_si1450_9,sil
mgrt0_si1450_10,m
mgrt0_si1450_11,m
mgrt0_si1450_12,m
mgrt0_si1450_13,m
mgrt0_si1450_14,m
mgrt0_si1450_15,m
mgrt0_si1450_16,m
mgrt0_si1450_17,m
mgrt0_si1450_18,m
mgrt0_si1450_19,m
mgrt0_si1450_20,m
mgrt0_si1450_21,m
mgrt0_si1450_22,m
mgrt0_si1450_23,m
mgrt0_si1450_24,m
mgrt0_si1450_25,m
mgrt0_si1450_26,m
mgrt0_si1450_27,m
mgrt0_si1450_28,iy
mgrt0_si1450_29,iy
mgrt0_si1450_30,iy
mgrt0_si1450_31,iy
mgrt0_si1450_32,iy
mgrt0_si1450_33,iy
mgrt0_si1450_34,iy
mgrt0_si1450_35,iy
mgrt0_si1450_36,iy
mgrt0_si1450_37,iy
mgrt0_si1450_38,iy
mgrt0_si1450_39,iy
mgrt0_si1450_40,iy
mgrt0_si1450_41,iy
mgrt0_si1450_42,iy
mgrt0_si1450_43,sil
mgrt0_si1450_44,sil
mgrt0_si1450_45,sil
mgrt0_si1450_46,sil
mgrt0_si1450_47,sil
mgrt0_si1450_48,sil
mgrt0_si1450_49,sil
mgrt0_si1450_50,sil
mgrt0_si1450_51,t
mgrt0_si1450_52,t
mgrt0_si1450_53,t
mgrt0_si1450_54,t
mgrt0_si1450_55,t
mgrt0_si1450_56,s
mgrt0_si1450_57,s
mgrt0_si1450_58,s
mgrt0_si1450_59,s
mgrt0_si1450_60,s
mgrt0_si1450_61,z
mgrt0_si1450_62,z
mgrt0_si1450_63,z
mgrt0_si1450_64,z
mgrt0_si1450_65,z
mgrt0_si1450_66,z
mgrt0_si1450_67,z
mgrt0_si1450_68,z
mgrt0_si1450_69,z
mgrt0_si1450_70,z
mgrt0_si1450_71,t
mgrt0_si1450_72,t
mgrt0_si1450_73,t
mgrt0_si1450_74,sil
mgrt0_si1450_75,sil
mgrt0_si1450_76,sil
mgrt0_si1450_77,sil
mgrt0_si1450_78,sil
mgrt0_si1450_79,sil
mgrt0_si1450_80,sil
mgrt0_si1450_81,sil
mgrt0_si1450_82,sil
mgrt0_si1450_83,sil
mgrt0_si1450_84,sil
mgrt0_si1450_85,sil
mgrt0_si1450_86,sil
mgrt0_si1450_87,sil
mgrt0_si1450_88,sil
mgrt0_si1450_89,sil
mgrt0_si1450_90,sil
mgrt0_si1450_91,sil
mgrt0_si1450_92,sil
mgrt0_si1450_93,sil
mgrt0_si1450_94,sil
mgrt0_si1450_95,sil
mgrt0_si1450_96,sil
mgrt0_si1450_97,sil
mgrt0_si1450_98,sil
mgrt0_si1450_99,sil
mgrt0_si1450_100,sil
mgrt0_si1450_101,sil
mgrt0_si1450_102,sil
mgrt0_si1450_103,sil
mgrt0_si1450_104,sil
mgrt0_si1450_105,sil
mgrt0_si1450_106,sil
mgrt0_si1450_107,sil
mgrt0_si1450_108,sil
mgrt0_si1450_109,sil
mgrt0_si1450_110,sil
mgrt0_si1450_111,sil
mgrt0_si1450_112,sil
mgrt0_si1450_113,dh
mgrt0_si1450_114,dh
mgrt0_si1450_115,dh
mgrt0_si1450_116,dh
mgrt0_si1450_117,dh
mgrt0_si1450_118,dh
mgrt0_si1450_119,dh
mgrt0_si1450_120,dh
mgrt0_si1450_121,er
mgrt0_si1450_122,er
mgrt0_si1450_123,er
mgrt0_si1450_124,ih
mgrt0_si1450_125,ih
mgrt0_si1450_126,ih
mgrt0_si1450_127,ih
mgrt0_si1450_128,r
mgrt0_si1450_129,r
mgrt0_si1450_130,r
mgrt0_si1450_131,r
mgrt0_si1450_132,r
mgrt0_si1450_133,r
mgrt0_si1450_134,r
mgrt0_si1450_135,r
mgrt0_si1450_136,r
mgrt0_si1450_137,ey
mgrt0_si1450_138,ey
mgrt0_si1450_139,ey
mgrt0_si1450_140,ey
mgrt0_si1450_141,ey
mgrt0_si1450_142,ey
mgrt0_si1450_143,uw
mgrt0_si1450_144,uw
mgrt0_si1450_145,iy
mgrt0_si1450_146,iy
mgrt0_si1450_147,iy
mgrt0_si1450_148,iy
mgrt0_si1450_149,iy
mgrt0_si1450_150,iy
mgrt0_si1450_151,iy
mgrt0_si1450_152,iy
mgrt0_si1450_153,iy
mgrt0_si1450_154,iy
mgrt0_si1450_155,iy
mgrt0_si1450_156,iy
mgrt0_si1450_157,iy
mgrt0_si1450_158,iy
mgrt0_si1450_159,iy
mgrt0_si1450_160,iy
mgrt0_si1450_161,ey
mgrt0_si1450_162,ey
mgrt0_si1450_163,ey
mgrt0_si1450_164,ey
mgrt0_si1450_165,ey
mgrt0_si1450_166,ey
mgrt0_si1450_167,ey
mgrt0_si1450_168,ey
mgrt0_si1450_169,ey
mgrt0_si1450_170,ey
mgrt0_si1450_171,ey
mgrt0_si1450_172,ey
mgrt0_si1450_173,ey
mgrt0_si1450_174,ey
mgrt0_si1450_175,ey
mgrt0_si1450_176,sh
mgrt0_si1450_177,sh
mgrt0_si1450_178,sh
mgrt0_si1450_179,sh
mgrt0_si1450_180,sh
mgrt0_si1450_181,sh
mgrt0_si1450_182,sh
mgrt0_si1450_183,sh
mgrt0_si1450_184,sh
